,MS,IY,MS1,MS0,MS2,2.5A,2.5U,KGVAR,KGYOK,IY-0.5A,IY-0.5U,1.5A,1.5U,ÇŞ-1/X,ÇŞ-1/2,ÇŞ-0/2,IY-1.5A,IY-1.5U,3.5A,3.5U,TG/0-1,TG/2-3,TG/4-5,TG/6+,MS_numerik,IY_numerik,KG_numerik
2608,3-2,0-0,2.2,2.6,2.55,1.57,1.76,1.6,1.73,2.19,1.33,2.6,1.22,1.25,1.19,1.33,1.26,2.45,1.2,2.7,2.8,1.79,3.7,12.0,1,0,1
2385,2-2,1-0,1.37,3.65,4.7,1.96,1.44,1.59,1.75,2.65,1.22,3.3,1.11,1.07,1.09,1.97,1.4,2.06,1.37,2.1,3.75,1.83,2.8,8.0,0,1,1
1227,2-1,0-1,1.65,3.6,3.9,1.91,1.61,1.59,1.94,2.9,1.25,3.8,1.14,1.13,1.16,1.8,1.37,2.43,1.31,2.65,3.35,1.79,2.96,9.63,1,2,1
2293,0-1,0-1,2.29,2.65,2.45,1.49,1.88,1.69,1.65,2.08,1.37,2.44,1.26,1.23,1.2,1.31,1.23,2.6,1.16,2.9,2.43,1.73,3.9,12.0,2,2,0
2585,1-0,0-0,1.39,3.65,4.3,2.22,1.33,1.43,1.96,3.0,1.18,3.65,1.07,1.08,1.09,1.92,1.49,1.89,1.51,1.85,4.9,1.99,2.6,6.2,1,0,0
1176,3-1,2-0,1.63,3.45,4.2,1.77,1.74,1.69,1.81,2.75,1.28,3.4,1.18,1.11,1.16,1.82,1.32,2.6,1.25,2.95,3.0,1.76,3.2,11.8,1,1,1
787,0-1,0-1,1.97,3.0,3.1,1.57,1.92,1.75,1.72,2.4,1.36,2.9,1.23,1.19,1.2,1.49,1.24,2.9,1.16,3.4,2.74,1.83,4.06,19.1,2,2,0
1783,0-1,0-1,2.85,2.6,2.21,1.53,2.03,1.79,1.71,2.02,1.39,2.38,1.3,1.3,1.21,1.2,1.24,2.65,1.16,3.05,2.38,1.8,4.1,12.0,2,2,0
586,1-1,0-0,2.28,2.85,2.64,1.66,1.81,1.62,1.86,2.54,1.32,3.15,1.19,1.27,1.23,1.37,1.27,2.75,1.2,3.1,2.77,1.74,3.41,13.95,0,0,1
343,0-2,0-1,2.16,2.9,2.8,1.65,1.82,1.64,1.84,2.52,1.32,3.15,1.19,1.24,1.22,1.4,1.26,2.75,1.19,3.1,2.97,1.83,3.76,15.95,2,2,0
